manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,18-9dbd8d3f3701,"length n is smaller than the representation dimensionality d , which is most often the case with sentence representations used by state-of-the-art models in machine translations, such as word-piece [38] and byte-pair [31] representations. To improve computational performance for tasks involving very long sequences, self-attention could be restricted to considering only a neighborhood of size r in the input sequence centered around the respective output position. This would increase the maximum path length to O ( n/r ) . We plan to investigate this approach further in future work. A single convolutional layer with kernel width k < n does not connect all pairs of input and output positions. Doing so requires a stack of O ( n/k ) convolutional layers in the case of contiguous kernels, or O ( log k ( n )) in the case of dilated convolutions [18], increasing the length of the longest paths between any two positions in the network. Convolutional layers are generally more expensive than recurrent layers, by a factor of k . Separable convolutions [6], however, decrease the complexity considerably, to O ( k · n · d + n · d 2 ) . Even with k = n , however, the complexity of a separable convolution is equal to the combination of a self-attention layer and a point-wise feed-forward layer, the approach we take in our model. As side benefit, self-attention could yield more interpretable models. We inspect attention distributions from our models and present and discuss examples in the appendix. Not only do individual attention heads clearly learn to perform different tasks, many appear to exhibit behavior related to the syntactic and semantic structure of the sentences.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-7-c3b789e146,"[""Attention Is All You Need"", ""4 Why Self-Attention""]",parent,,18
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-8fef1989e3fa,". , x n ) to a sequence of continuous representations z = ( z 1 , . . . , z n ) . Given z , the decoder then generates an output sequence ( y 1 , .",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-2-74a1fb9395,"[""Attention Is All You Need"", ""3 Model Architecture""]",child,,18
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,19-72bf80c3ab28,This section describes the training regime for our models.,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-7-ec78c4e612,"[""Attention Is All You Need"", ""5 Training""]",parent,,19
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,20-51d00b623957,"We trained on the standard WMT 2014 English-German dataset consisting of about 4.5 million sentence pairs. Sentences were encoded using byte-pair encoding [3], which has a shared sourcetarget vocabulary of about 37000 tokens. For English-French, we used the significantly larger WMT 2014 English-French dataset consisting of 36M sentences and split tokens into a 32000 word-piece vocabulary [38]. Sentence pairs were batched together by approximate sequence length. Each training batch contained a set of sentence pairs containing approximately 25000 source tokens and 25000 target tokens.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-7-9f6bb20acc,"[""Attention Is All You Need"", ""5.1 Training Data and Batching""]",parent,,20
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-4842fd781be7,". . , y m ) of symbols one element at a time. At each step the model is auto-regressive [10], consuming the previously generated symbols as additional input when generating the next.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-2-74a1fb9395,"[""Attention Is All You Need"", ""3 Model Architecture""]",child,,20
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,21-3773236a0f06,"We trained our models on one machine with 8 NVIDIA P100 GPUs. For our base models using the hyperparameters described throughout the paper, each training step took about 0.4 seconds. We trained the base models for a total of 100,000 steps or 12 hours. For our big models,(described on the bottom line of table 3), step time was 1.0 seconds. The big models were trained for 300,000 steps (3.5 days).",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-7-82d6d3658e,"[""Attention Is All You Need"", ""5.2 Hardware and Schedule""]",parent,,21
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,22-09e66eb3e40a,"We used the Adam optimizer [20] with β 1 = 0 . 9 , β 2 = 0 . 98 and ϵ = 10 -9 . We varied the learning rate over the course of training, according to the formula: This corresponds to increasing the learning rate linearly for the first warmup _ steps training steps, and decreasing it thereafter proportionally to the inverse square root of the step number. We used warmup _ steps = 4000 .",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-7-3ab95ab187,"[""Attention Is All You Need"", ""5.3 Optimizer""]",parent,,22
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-1f96883398ba,"The Transformer follows this overall architecture using stacked self-attention and point-wise, fully connected layers for both the encoder and decoder, shown in the left and right halves of Figure 1, respectively.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-0bfa21933b,"[""Attention Is All You Need"", ""3 Model Architecture""]",child,,22
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,23-ef48ba20a948,We employ three types of regularization during training:,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-7-b0740c7d75,"[""Attention Is All You Need"", ""5.4 Regularization""]",parent,,23
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-d28c915f6fc5,"Encoder: The encoder is composed of a stack of N = 6 identical layers. Each layer has two sub-layers. The first is a multi-head self-attention mechanism, and the second is a simple, positionwise fully connected feed-forward network.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-be71ccd59a,"[""Attention Is All You Need"", ""3.1 Encoder and Decoder Stacks""]",child,,23
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,24-a84b758f198f,"Residual Dropout We apply dropout [33] to the output of each sub-layer, before it is added to the sub-layer input and normalized. In addition, we apply dropout to the sums of the embeddings and the positional encodings in both the encoder and decoder stacks. For the base model, we use a rate of P drop = 0 . 1 . Label Smoothing During training, we employed label smoothing of value ϵ ls = 0 . 1 [36]. This hurts perplexity, as the model learns to be more unsure, but improves accuracy and BLEU score.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-8-651c1534f1,"[""Attention Is All You Need"", ""5.4 Regularization""]",parent,,24
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-40c6536a45d9,"We employ a residual connection [11] around each of the two sub-layers, followed by layer normalization [1]. That is, the output of each sub-layer is LayerNorm( x +Sublayer( x )) , where Sublayer( x ) is the function implemented by the sub-layer itself. To facilitate these residual connections, all sub-layers in the model, as well as the embedding layers, produce outputs of dimension d model = 512 .",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-be71ccd59a,"[""Attention Is All You Need"", ""3.1 Encoder and Decoder Stacks""]",child,,24
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,25-4d325392ed26,"On the WMT 2014 English-to-German translation task, the big transformer model (Transformer (big) in Table 2) outperforms the best previously reported models (including ensembles) by more than 2 . 0 BLEU, establishing a new state-of-the-art BLEU score of 28 . 4 . The configuration of this model is listed in the bottom line of Table 3. Training took 3 . 5 days on 8 P100 GPUs. Even our base model surpasses all previously published models and ensembles, at a fraction of the training cost of any of the competitive models. On the WMT 2014 English-to-French translation task, our big model achieves a BLEU score of 41 . 0 , outperforming all of the previously published single models, at less than 1 / 4 the training cost of the previous state-of-the-art model. The Transformer (big) model trained for English-to-French used dropout rate P drop = 0 . 1 , instead of 0 . 3 . For the base models, we used a single model obtained by averaging the last 5 checkpoints, which were written at 10-minute intervals. For the big models, we averaged the last 20 checkpoints. We used beam search with a beam size of 4 and length penalty α = 0 . 6 [38]. These hyperparameters were chosen after experimentation on the development set. We set the maximum output length during inference to input length + 50 , but terminate early when possible [38]. Table 2 summarizes our results and compares our translation quality and training costs to other model architectures from the literature. We estimate the number of floating point operations used to train a model by multiplying the training time, the number of GPUs used, and an estimate of the sustained single-precision floating-point capacity of each GPU 5 .",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-8-375944a407,"[""Attention Is All You Need"", ""6.1 Machine Translation""]",parent,,25
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,25-a70ccbfcf1f2,Figure 1: The Transformer - model architecture.,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-0bfa21933b,"[""Attention Is All You Need"", ""3 Model Architecture""]",special,figure,25
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,chunk-ecf923a72614,"Decoder: The decoder is also composed of a stack of N = 6 identical layers. In addition to the two sub-layers in each encoder layer, the decoder inserts a third sub-layer, which performs multi-head attention over the output of the encoder stack. Similar to the encoder, we employ residual connections around each of the sub-layers, followed by layer normalization.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-3-be71ccd59a,"[""Attention Is All You Need"", ""3.1 Encoder and Decoder Stacks""]",child,,25
